RecogWord,key_resp_3.keys,key_resp_3.rt,participant,session,date,expName,psychopyVersion,frameRate
MOTHER,z,2.179,jasperpros,1,2020-07-08_14h00.21.550,DelayedExp,2020.1.3,60
STEAL,slash,1.307,jasperpros,1,2020-07-08_14h00.21.551,DelayedExp,2020.1.4,60
GUILT,slash,1.16,jasperpros,1,2020-07-08_14h00.21.552,DelayedExp,2020.1.5,60
MINIMUM,slash,0.93,jasperpros,1,2020-07-08_14h00.21.553,DelayedExp,2020.1.6,60
SLOW,slash,1.026,jasperpros,1,2020-07-08_14h00.21.554,DelayedExp,2020.1.7,60
KISS,slash,1.167,jasperpros,1,2020-07-08_14h00.21.555,DelayedExp,2020.1.8,60
STUPID,slash,1.059,jasperpros,1,2020-07-08_14h00.21.556,DelayedExp,2020.1.9,60
HELLO,slash,1.058,jasperpros,1,2020-07-08_14h00.21.557,DelayedExp,2020.1.10,60
SMILE,slash,1.298,jasperpros,1,2020-07-08_14h00.21.558,DelayedExp,2020.1.11,60
ONCE,slash,1.552,jasperpros,1,2020-07-08_14h00.21.559,DelayedExp,2020.1.12,60
DEVIL,slash,1.268,jasperpros,1,2020-07-08_14h00.21.560,DelayedExp,2020.1.13,60
PLANT,slash,0.819,jasperpros,1,2020-07-08_14h00.21.561,DelayedExp,2020.1.14,60
TOOL,slash,1.518,jasperpros,1,2020-07-08_14h00.21.562,DelayedExp,2020.1.15,60
LIGHT,slash,0.731,jasperpros,1,2020-07-08_14h00.21.563,DelayedExp,2020.1.16,60
MILK,slash,1.103,jasperpros,1,2020-07-08_14h00.21.564,DelayedExp,2020.1.17,60
KNIT,slash,1.059,jasperpros,1,2020-07-08_14h00.21.565,DelayedExp,2020.1.18,60
SMALL,z,0.81,jasperpros,1,2020-07-08_14h00.21.566,DelayedExp,2020.1.19,60
YEAR,z,0.641,jasperpros,1,2020-07-08_14h00.21.567,DelayedExp,2020.1.20,60
LOSE,slash,0.769,jasperpros,1,2020-07-08_14h00.21.568,DelayedExp,2020.1.21,60
FOUND,z,1.265,jasperpros,1,2020-07-08_14h00.21.569,DelayedExp,2020.1.22,60
DISAGREE,slash,0.755,jasperpros,1,2020-07-08_14h00.21.570,DelayedExp,2020.1.23,60
DRESS,z,1.067,jasperpros,1,2020-07-08_14h00.21.571,DelayedExp,2020.1.24,60
MOVE,slash,1.778,jasperpros,1,2020-07-08_14h00.21.572,DelayedExp,2020.1.25,60
COLLECT,slash,0.805,jasperpros,1,2020-07-08_14h00.21.573,DelayedExp,2020.1.26,60
ENGLISH,slash,1.326,jasperpros,1,2020-07-08_14h00.21.574,DelayedExp,2020.1.27,60
CHILD,z,1.067,jasperpros,1,2020-07-08_14h00.21.575,DelayedExp,2020.1.28,60
MAID,z,0.685,jasperpros,1,2020-07-08_14h00.21.576,DelayedExp,2020.1.29,60
STAMP,slash,0.925,jasperpros,1,2020-07-08_14h00.21.577,DelayedExp,2020.1.30,60
EFFECT,z,0.821,jasperpros,1,2020-07-08_14h00.21.578,DelayedExp,2020.1.31,60
FIRE,z,0.733,jasperpros,1,2020-07-08_14h00.21.579,DelayedExp,2020.1.32,60
LOOK,z,0.987,jasperpros,1,2020-07-08_14h00.21.580,DelayedExp,2020.1.33,60
HORN,slash,1.281,jasperpros,1,2020-07-08_14h00.21.581,DelayedExp,2020.1.34,60
SNEEZE,z,0.755,jasperpros,1,2020-07-08_14h00.21.582,DelayedExp,2020.1.35,60
BEHIND,slash,1.742,jasperpros,1,2020-07-08_14h00.21.583,DelayedExp,2020.1.36,60
